AAPL,AXP,BA,CAT,CSCO,CVX,DIS,DWDP,GE,GS,HD,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PFE,PG,TRV,UNH,UTX,V,VZ,WMT,XOM
103.074181,88.260635,118.677612,82.181595,24.981157,98.187737,89.846596,41.147408,22.535429,186.068695,96.490494,144.111176,33.006088,95.608994,57.850426,37.880104,84.723869,151.216537,51.566559,43.134731,45.227787,27.849108,81.593941,97.943382,95.698097,106.300842,64.239914,40.400761,78.70182,82.664955
100.17041,85.926498,117.855705,77.843529,24.483524,94.263016,88.53363,39.874813,22.121767,180.259094,94.46608,141.843567,32.6339,94.941231,56.054459,37.880104,83.788147,147.806213,52.332985,42.738068,44.499619,27.697992,81.206001,96.76368,94.121811,104.526703,62.821911,40.065235,78.472771,80.403091
100.17984,84.095245,116.467552,77.342651,24.47448,94.219406,88.064034,39.233997,21.645159,176.612579,94.176849,138.784607,32.025707,94.474716,54.601017,38.167747,83.942581,146.230072,54.388798,42.110783,44.23785,27.929111,80.836098,95.899811,93.931892,103.048241,62.417107,40.469593,79.077454,79.975655
101.584595,85.931885,118.275772,78.541206,24.70067,94.140915,88.964905,39.17083,21.654152,179.244583,97.404716,137.877548,32.697453,96.560326,54.684338,38.644169,85.40522,147.290085,55.551949,42.645817,45.151642,28.311337,81.260124,97.534668,94.890968,104.166321,63.253384,40.208431,81.175575,80.786011
105.487686,87.149979,120.367149,79.346214,24.890676,96.295158,89.884926,40.145573,21.914942,182.106293,99.559746,140.874329,33.305641,97.319557,55.906338,39.111599,85.723198,150.820221,56.670017,43.900375,46.193928,28.889114,82.189384,99.559662,99.420425,105.940468,64.101761,41.070232,82.888885,82.130669
105.60083,86.046097,120.129669,78.398102,25.144016,94.376389,90.325775,40.082401,21.609192,179.3116,97.852509,141.487915,33.369186,95.993187,54.934288,38.680126,84.678452,148.96759,56.408539,43.531395,45.684685,29.022451,81.422531,98.305656,98.489845,105.358322,63.151558,40.704624,81.862724,82.014908
102.998756,85.170586,119.517815,77.718323,25.379263,92.344261,90.527031,39.84774,21.564228,177.129425,97.41404,139.113617,33.223946,95.663887,54.462162,38.329548,84.496765,148.156448,56.174099,42.987129,45.622814,29.12912,81.124794,97.720444,97.378838,105.755669,63.027943,40.983181,82.47657,80.438721
103.913254,84.913658,119.791779,77.25322,25.424503,90.879028,91.226639,39.360359,21.456318,176.995392,96.770348,139.442627,33.133167,95.828529,54.471413,38.32056,84.333214,148.045868,56.074917,42.765747,45.218281,28.835781,81.467644,97.869072,97.872612,105.654015,63.212158,41.070232,81.82608,80.144859
103.517288,82.858139,119.070343,76.984863,25.261637,90.617386,90.306618,39.197895,21.384378,172.497086,95.753479,138.544495,32.997005,95.133316,52.592136,38.257637,83.161293,147.32692,56.480671,42.396751,44.59956,28.871338,81.187965,96.392113,98.119514,104.896317,61.946854,40.887432,79.352341,79.913315
100.707794,81.725708,118.851135,76.038002,24.8002,89.54464,90.421623,39.089596,21.204521,170.831726,94.232841,137.450729,32.851776,93.75206,50.907253,38.095833,83.015938,147.160995,55.795399,41.95396,44.171223,28.80023,81.070671,96.800812,99.19252,104.896317,61.357834,41.000595,80.0578,79.218727
99.925285,81.877945,119.435631,75.623177,25.044489,91.68145,91.217056,40.425369,21.213518,169.625793,97.134171,139.736069,33.08778,95.169907,51.77747,38.230663,83.115883,149.317841,56.832325,42.655041,44.256886,29.155785,82.324699,98.965164,100.43647,107.326515,61.798996,41.775333,79.498924,81.142197
102.499084,83.03894,119.837433,75.722382,25.397358,92.858826,90.795364,39.829685,21.447325,168.094452,96.322548,139.567123,32.76099,92.654373,51.573807,38.796989,82.489029,149.262512,56.453621,42.793415,44.551971,29.422455,82.270592,98.314934,100.294052,108.601692,62.257118,41.940723,79.425629,81.115494
103.281601,83.429115,120.92424,76.984871,25.189257,94.332787,90.249107,40.380253,21.618183,169.54921,96.583771,135.245392,33.115017,93.212372,51.74044,38.976765,82.071121,149.815567,56.047874,42.359848,44.504383,29.013563,82.437759,97.543945,103.807457,109.987755,62.363781,42.001663,79.379807,81.810081
105.968513,80.28875,123.874031,78.29245,25.786413,94.995628,91.188301,40.939827,21.834007,174.229401,98.953346,138.179901,33.505348,94.91378,53.31422,39.354305,82.570786,152.90332,56.435593,43.476044,45.618053,29.164675,83.246429,100.479279,108.109039,111.299873,62.441349,41.60994,80.900711,82.7006
106.515343,80.060356,122.942513,77.201294,25.524025,93.190254,90.776207,40.22681,22.013857,172.745926,98.300308,138.606735,33.08778,93.486786,52.471786,38.93182,81.362518,151.179718,56.345413,43.522167,45.765594,28.844673,81.847191,99.392471,106.352325,110.865585,62.608593,41.044117,81.093117,80.937393
106.628456,79.2705,122.440231,77.580048,25.306877,94.960747,91.015808,40.217785,22.112774,172.678909,99.223885,139.042496,32.506817,93.541679,52.555099,38.65316,82.370941,151.382507,56.642967,43.365345,45.856014,29.155785,81.39286,99.457489,105.981979,109.729019,62.181988,40.878719,81.203049,81.712135
102.895042,78.41404,120.988152,72.00705,24.338757,94.419998,90.057449,39.865788,21.923931,168.917542,98.104408,136.650375,31.036245,93.386154,52.027428,38.104824,81.37162,150.820221,56.408539,39.352604,44.975552,28.978006,78.585289,98.51001,104.462685,110.107872,60.8391,40.347713,80.195236,80.990829
108.712006,77.776451,127.527084,72.151344,24.257324,90.451683,88.811562,38.836868,21.438334,165.625153,97.712578,134.765182,30.66407,92.828186,50.685081,37.682331,80.653923,151.105942,55.407677,37.996563,44.409191,28.400225,77.367752,97.144531,102.990822,108.038033,59.716805,40.086563,79.544739,78.319321
112.096596,78.033394,134.960968,72.142326,24.628286,89.832436,89.338661,40.62392,21.654152,168.439011,100.399353,138.259933,31.054403,93.651443,51.536777,37.844139,84.732956,153.124512,55.984749,38.752987,45.151642,28.293558,77.84021,97.107384,103.873932,107.603745,60.114349,40.138798,80.369324,77.989845
110.456146,76.786774,132.76001,72.115273,23.859222,89.422531,87.17276,40.759315,21.483299,165.012604,97.41404,136.330261,29.992329,91.602402,50.342552,37.008148,83.97892,149.59436,54.35273,37.267815,43.904701,27.777996,76.586357,95.509659,100.892281,106.060608,61.789291,39.790588,77.858925,77.847359
111.842033,78.157089,133.5728,72.899803,24.275421,92.501244,88.102371,40.813469,21.771059,167.960449,97.423386,137.530762,30.546062,92.233597,51.351624,37.385693,84.042519,151.54837,54.893726,38.079586,43.747643,28.133553,77.340492,97.144531,101.879837,107.723869,61.893524,40.89613,78.527748,79.770844
111.860886,79.679703,134.559143,75.677284,24.537811,95.527634,90.182022,42.320728,22.004864,172.506653,100.044838,140.918777,30.591452,93.724617,52.508816,37.421654,85.323448,152.949402,55.019966,38.374779,44.428226,28.462448,78.094635,98.500717,102.373596,109.858376,62.972187,41.636055,78.967529,82.148483
112.718826,79.565514,134.449554,73.900764,24.148754,94.498482,97.063072,41.716026,21.726091,171.109268,101.136353,139.576004,30.719446,92.718399,52.194054,37.466595,85.441559,151.907867,53.243675,38.596184,44.042728,28.758368,77.949249,99.141663,102.478043,108.841949,64.20842,41.60994,79.388969,81.444977
113.523354,80.631325,135.709839,75.361671,24.664484,95.335777,98.366455,43.142059,22.031841,173.013916,101.677429,140.420792,31.030294,93.724617,52.555099,37.565479,85.705002,153.511642,53.351879,39.158878,44.423458,29.583368,78.776093,99.773331,103.332687,110.98571,65.883377,41.662178,79.966187,82.246414
112.567368,80.897781,135.161911,75.037048,24.646385,95.597427,97.772255,43.683586,22.049829,175.559738,101.724075,140.34021,30.445168,92.48056,53.591942,37.25985,85.387047,153.069214,53.009239,39.121983,43.685772,29.744778,77.785698,99.578255,102.174194,110.708481,64.821678,42.941803,80.012001,82.09391
113.315117,80.869247,134.778305,76.353622,24.537811,96.312584,97.494339,43.557224,22.15774,174.401672,101.071037,139.471588,30.106892,91.273117,53.527149,37.062084,84.233299,151.935486,52.594471,39.075859,43.39069,29.655109,77.276894,98.249924,101.120155,110.255707,64.346581,42.732891,78.710991,82.147728
115.492065,81.68763,135.198395,75.659256,24.872581,96.094551,97.67643,43.773846,22.229679,176.641281,103.244713,141.987885,30.810875,91.794518,54.119621,38.113815,85.414299,152.838806,53.063335,39.297249,44.142658,30.623585,77.585815,98.946602,103.475113,110.329643,64.125999,43.098495,79.975342,81.654297
118.199059,81.849419,135.924377,75.217384,24.365898,95.92012,97.62851,43.394772,22.274645,179.598709,102.908882,141.665527,30.673731,91.821945,54.036312,38.086838,85.586922,152.546631,52.964157,39.094307,43.457325,30.713259,77.812973,100.107719,104.310753,110.264618,64.946411,43.359642,79.104958,81.28643
119.694542,76.586914,136.080566,75.3256,26.655012,97.637543,99.267319,44.360504,22.382557,181.637344,104.63475,141.952087,31.20401,90.047363,55.147213,37.907059,86.38636,153.872879,53.090393,39.749268,43.785717,31.269236,78.167328,100.358528,104.301239,111.100708,66.147705,43.107204,78.692657,82.874474
120.281372,74.303017,137.58757,76.768433,26.627871,99.328545,99.832741,44.622234,22.616358,180.890793,104.382843,143.63559,31.414295,91.126747,55.239792,37.745258,86.895134,153.900711,53.027283,40.468792,43.804764,31.062988,78.049202,100.321373,103.921417,112.642883,65.835175,42.924404,78.619362,83.771683
120.991234,75.254654,137.762177,76.993881,26.519291,98.993866,99.784828,44.739574,22.63435,181.86702,104.485481,144.137054,31.761717,91.876854,55.637859,37.58345,85.714081,154.809586,53.009239,40.487366,43.719086,31.009178,77.676659,100.321373,104.225281,112.707909,66.137939,42.811237,78.75679,83.484573
121.833641,75.920776,138.910782,76.470863,26.682156,97.267647,99.535652,44.595161,22.706284,180.574951,104.476151,145.238525,31.332006,91.437767,54.96207,37.511536,85.923035,155.254776,53.018265,40.440918,44.556728,30.919508,78.376312,100.302795,104.234764,113.330345,65.71064,42.602314,79.059135,81.654297
121.578064,74.607529,141.281555,75.118187,26.519291,95.426926,99.5644,44.83886,22.697212,180.996078,103.496597,146.760803,31.277153,92.114693,54.832458,37.853123,85.568756,154.96727,52.567417,40.413048,44.594799,30.85673,77.422279,100.312073,104.481651,114.185043,65.705757,42.576195,76.521263,80.245674
122.571915,75.968346,145.471786,76.146225,26.790728,95.647087,100.196922,44.703472,22.878714,183.293106,104.709366,146.545898,31.460005,92.354156,55.360142,37.72728,85.568756,155.922531,52.612507,40.747498,45.180195,30.991247,77.113342,100.154152,106.941071,115.29985,66.658028,42.628429,77.235909,80.676323
125.884651,76.415611,142.191299,75.289513,26.808825,94.995346,100.618599,44.667374,22.842417,182.144577,104.746681,145.883255,30.865725,92.280487,54.943546,37.619408,85.677765,156.5625,52.567417,41.016922,45.218281,30.8388,77.585815,99.466766,110.530457,114.937538,66.660469,42.454323,77.51075,79.859871
125.09906,76.94854,141.860458,76.200325,26.808825,95.083427,100.31192,44.956188,23.042072,183.972641,108.916794,147.60257,31.460005,92.75946,56.304417,37.871101,86.286446,156.850006,52.621517,40.961182,45.413406,30.793964,77.685768,99.903374,109.609367,115.002571,66.528633,42.846054,77.483269,80.22773
121.899895,78.19516,140.601578,76.786491,26.682156,95.629494,101.174454,44.99229,23.513985,183.49411,108.50631,145.793716,31.039444,93.229263,56.600655,37.799198,89.629608,156.636688,52.738739,40.868279,46.079716,31.080919,77.649422,99.308868,108.298943,114.612404,66.660469,42.82864,76.56707,80.389221
123.44268,79.222923,139.425354,75.569084,27.062162,94.290779,100.206497,44.450756,23.495832,184.530975,107.638695,144.056458,30.765162,94.693893,57.00798,38.167747,91.187431,157.304428,53.162521,40.933308,46.429161,31.018145,77.385925,100.154152,107.928612,113.962067,66.841164,42.976631,76.777802,79.536873
121.587555,77.643227,138.61673,74.757477,26.700251,93.956093,99.74649,44.441738,23.586588,182.217133,107.05098,145.014633,30.399454,94.426765,56.730259,38.922829,90.628441,156.414078,52.783825,40.738205,46.491386,30.776035,77.349571,99.80117,107.900131,113.256035,66.245384,43.046272,76.896912,79.438187
122.18383,78.061943,141.32753,74.847656,27.315504,93.269135,101.481125,44.541012,23.69549,184.137329,108.329048,143.707214,31.140015,95.080772,57.18388,38.832947,91.636436,158.129883,52.819881,40.766083,47.271667,31.179564,77.603996,100.228485,108.63131,114.445152,67.949684,43.063679,76.924393,78.989586
122.439392,77.947762,142.953949,74.703362,26.727394,92.617393,101.921982,44.450756,23.468607,183.638077,108.282394,144.199738,31.17658,94.270149,57.36903,38.608208,91.398193,156.061676,52.603489,40.20866,46.898285,30.991247,77.376839,99.764038,107.168953,113.060936,67.219612,43.13332,76.383812,78.61277
121.663254,76.729668,141.832901,73.7024,26.537392,92.617393,101.174454,44.739574,23.287102,182.101929,107.060287,142.758011,31.194864,93.63456,57.517155,38.203705,91.86554,155.032196,52.188717,40.004272,46.682865,31.062988,76.640862,99.280991,108.080544,112.447792,66.841164,42.715477,75.660019,78.21801
119.647224,77.224495,141.943192,73.504013,26.510246,92.238701,100.656937,44.125843,23.432306,182.495605,108.133141,144.334061,30.838305,94.435959,57.396801,38.113815,90.820885,155.412445,52.278885,40.050724,47.132851,30.910542,76.895279,99.949814,109.001625,112.215538,66.933937,42.5849,76.56707,77.823219
119.827042,76.425133,140.702652,72.196419,26.175474,91.199417,99.497314,43.268414,23.069298,179.452057,106.771088,141.934158,30.344593,92.215996,56.369213,37.322769,89.00647,152.435364,51.250984,39.353951,46.390865,30.462175,75.105331,98.782707,107.18795,110.95208,65.764374,42.036484,75.669197,76.827332
120.338158,76.615471,142.20047,72.872757,26.564531,91.551704,100.877373,43.259388,23.268955,180.431335,107.51741,143.966934,29.91489,92.722633,56.933914,37.205906,89.537971,154.2995,51.629684,39.809166,46.63979,30.515974,75.496025,99.641693,109.106094,113.107384,66.272232,41.984261,75.934891,76.405655
117.848862,75.283195,140.059433,72.061157,25.931181,90.63575,98.797707,42.519299,22.842417,175.419662,105.548233,141.316284,28.982338,91.68174,55.508259,36.576675,88.236732,150.487701,51.016544,39.047363,46.199379,30.291788,74.0877,97.783691,106.789124,109.066185,64.753525,41.357491,75.192757,75.598167
115.700287,75.606735,138.910782,71.871788,25.569265,91.19062,98.606041,42.221447,22.860567,176.830963,106.026466,140.411835,29.558327,90.567131,55.767471,36.04631,87.017952,149.996155,50.54768,39.000904,45.639305,30.157282,73.951401,98.661339,107.394112,109.939445,64.643639,41.505478,74.372452,75.382843
117.792053,77.614677,139.71022,72.313667,25.55117,90.204193,102.707825,42.83519,23.051146,182.370743,108.867714,141.468521,28.159492,91.958084,56.813572,36.771412,88.200066,152.537338,51.056698,38.109039,46.453094,30.489071,74.587418,100.67807,109.452072,112.633591,65.82296,42.419506,75.487717,75.562271
116.978073,76.701103,139.278366,71.44796,25.279736,89.499611,102.008232,42.465145,22.724438,181.785095,107.667465,138.155243,28.278347,91.386971,56.47105,36.173206,88.29171,150.932846,51.083973,38.443489,45.864292,30.489071,74.351189,99.641693,109.804588,110.311058,64.711998,42.515263,75.487717,75.248268
118.265312,77.557564,141.208023,72.115273,25.605457,90.829514,102.899513,42.447086,23.096527,184.242935,109.24279,140.662552,28.186922,93.09108,57.257942,36.517624,89.024796,154.151123,51.920219,38.610714,46.165871,30.883638,75.923058,101.705109,112.92009,111.546638,65.686241,42.889576,76.76889,76.046768
120.2435,77.138855,141.979919,70.744545,25.469742,90.864738,102.506577,42.086067,22.969471,182.966049,108.380112,140.555099,27.967497,92.013344,57.035755,36.717026,88.12677,152.314789,51.329391,38.740784,46.213741,30.641518,75.277939,101.537064,112.043533,111.351547,64.582596,42.611015,76.151352,75.436684
121.597,77.900169,143.100983,73.34169,25.469742,93.973709,103.474533,42.907394,23.268955,184.646194,108.848961,143.107254,28.241781,93.459541,57.165363,36.798595,88.887352,154.392258,52.401966,39.484009,46.678085,30.829834,76.095711,102.255981,114.292038,111.769615,65.356606,43.124611,76.068398,77.222107
120.678909,77.595657,141.612381,72.223488,25.569265,92.25631,102.899513,42.176323,22.987619,182.389938,107.986275,143.107254,28.104637,93.67141,56.656193,36.272911,87.952652,153.641052,52.910988,39.288918,47.065838,30.623585,75.759514,101.873177,115.054245,110.905609,65.251617,42.915695,75.137466,75.73275
119.164505,78.699516,141.970749,73.215446,25.73213,94.264343,103.915367,42.681751,23.051146,185.423889,110.17112,145.856384,28.625771,94.325424,57.165363,36.843914,88.933167,154.410812,53.247314,39.837051,48.817879,30.713259,76.995239,102.452049,113.510796,110.979958,65.837624,43.142029,76.722801,75.849373
120.404411,78.223701,140.417801,73.125259,25.704985,93.286743,103.714119,42.627605,23.114672,184.300552,108.839592,147.423492,28.5252,94.85968,56.600655,36.81673,90.371857,154.07692,53.383652,39.818462,48.568954,31.430645,77.104256,102.349358,113.41552,110.25531,65.515312,43.211662,76.787323,76.647903
119.912231,77.433861,139.351868,72.57518,25.334021,91.771896,102.650337,42.60955,22.93317,183.647675,108.914604,145.963821,28.150351,93.920097,55.971134,36.680775,91.049965,154.253128,53.292755,39.855629,48.181206,30.955376,76.25016,101.985222,112.538994,110.478287,65.534836,43.011448,76.547676,75.831421
116.779327,76.23481,136.209198,72.016068,24.845436,93.066559,100.628189,42.266579,22.606459,179.874512,106.598473,142.56102,27.327507,92.427849,55.18425,36.662643,89.932007,150.895782,52.956436,38.517811,47.386555,30.758095,75.423332,100.472672,111.033646,108.192909,64.196808,42.419506,74.953117,76.136497
